starttime	seconds	ctime	dtime	ttime	wait
Tue Sep 21 17:49:57 2010	1285084197	1	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:55 2010	1285084195	0	5	5	5
Tue Sep 21 17:49:55 2010	1285084195	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	1	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:58 2010	1285084198	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:55 2010	1285084195	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	2	3	5	3
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:51 2010	1285084191	0	5	5	5
Tue Sep 21 17:49:55 2010	1285084195	0	5	5	5
Tue Sep 21 17:49:58 2010	1285084198	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:55 2010	1285084195	0	5	5	5
Tue Sep 21 17:49:58 2010	1285084198	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	2	3	5	3
Tue Sep 21 17:49:52 2010	1285084192	2	4	5	3
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:51 2010	1285084191	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:58 2010	1285084198	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:55 2010	1285084195	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:55 2010	1285084195	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	1	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:58 2010	1285084198	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:55 2010	1285084195	0	5	5	5
Tue Sep 21 17:49:55 2010	1285084195	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	2	4	5	4
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	1	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:55 2010	1285084195	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	1	4	5	4
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	4
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:55 2010	1285084195	0	5	5	5
Tue Sep 21 17:49:58 2010	1285084198	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:55 2010	1285084195	0	5	5	5
Tue Sep 21 17:49:58 2010	1285084198	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:58 2010	1285084198	0	5	5	5
Tue Sep 21 17:49:58 2010	1285084198	0	5	5	5
Tue Sep 21 17:49:58 2010	1285084198	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:55 2010	1285084195	0	5	5	5
Tue Sep 21 17:49:58 2010	1285084198	0	5	5	5
Tue Sep 21 17:49:51 2010	1285084191	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:55 2010	1285084195	0	5	5	5
Tue Sep 21 17:49:55 2010	1285084195	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:51 2010	1285084191	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	1	4	5	4
Tue Sep 21 17:49:58 2010	1285084198	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:58 2010	1285084198	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:58 2010	1285084198	0	5	5	5
Tue Sep 21 17:49:55 2010	1285084195	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:58 2010	1285084198	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:55 2010	1285084195	2	3	5	3
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:55 2010	1285084195	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:55 2010	1285084195	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:58 2010	1285084198	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:58 2010	1285084198	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:58 2010	1285084198	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:58 2010	1285084198	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:58 2010	1285084198	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:58 2010	1285084198	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:58 2010	1285084198	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:55 2010	1285084195	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:55 2010	1285084195	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:58 2010	1285084198	0	5	5	5
Tue Sep 21 17:49:58 2010	1285084198	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:55 2010	1285084195	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:58 2010	1285084198	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	1	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:55 2010	1285084195	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:58 2010	1285084198	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:55 2010	1285084195	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:58 2010	1285084198	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:58 2010	1285084198	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:58 2010	1285084198	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:58 2010	1285084198	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	1	4	5	4
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:55 2010	1285084195	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	2	3	5	3
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	1	4	5	4
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:55 2010	1285084195	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:51 2010	1285084191	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:58 2010	1285084198	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:51 2010	1285084191	2	3	5	3
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:55 2010	1285084195	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:58 2010	1285084198	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:51 2010	1285084191	0	5	5	5
Tue Sep 21 17:49:58 2010	1285084198	0	5	5	5
Tue Sep 21 17:49:55 2010	1285084195	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	3	3	5	3
Tue Sep 21 17:49:53 2010	1285084193	1	5	5	4
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:51 2010	1285084191	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:55 2010	1285084195	0	5	5	5
Tue Sep 21 17:49:55 2010	1285084195	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:55 2010	1285084195	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:55 2010	1285084195	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:55 2010	1285084195	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:51 2010	1285084191	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	1	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:58 2010	1285084198	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:51 2010	1285084191	0	5	5	5
Tue Sep 21 17:49:58 2010	1285084198	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:55 2010	1285084195	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:55 2010	1285084195	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:55 2010	1285084195	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:58 2010	1285084198	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:58 2010	1285084198	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	1	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:55 2010	1285084195	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:58 2010	1285084198	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	1	4	5	4
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:55 2010	1285084195	0	5	5	5
Tue Sep 21 17:49:58 2010	1285084198	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	2	3	5	3
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:55 2010	1285084195	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:55 2010	1285084195	0	5	5	5
Tue Sep 21 17:49:55 2010	1285084195	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:55 2010	1285084195	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:55 2010	1285084195	1	5	5	4
Tue Sep 21 17:49:58 2010	1285084198	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	1	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:55 2010	1285084195	0	5	5	5
Tue Sep 21 17:49:55 2010	1285084195	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:55 2010	1285084195	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	2	3	5	3
Tue Sep 21 17:49:57 2010	1285084197	2	4	5	4
Tue Sep 21 17:49:53 2010	1285084193	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:55 2010	1285084195	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:57 2010	1285084197	3	3	5	3
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:54 2010	1285084194	0	5	5	5
Tue Sep 21 17:49:55 2010	1285084195	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:53 2010	1285084193	3	3	5	3
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
Tue Sep 21 17:49:52 2010	1285084192	0	5	5	5
Tue Sep 21 17:49:56 2010	1285084196	0	5	5	5
