starttime	seconds	ctime	dtime	ttime	wait
Tue Sep 21 17:49:28 2010	1285084168	5	6	11	6
Tue Sep 21 17:49:28 2010	1285084168	5	6	11	6
Tue Sep 21 17:49:29 2010	1285084169	5	6	11	6
Tue Sep 21 17:49:30 2010	1285084170	5	7	11	6
Tue Sep 21 17:49:30 2010	1285084170	5	7	11	6
Tue Sep 21 17:49:32 2010	1285084172	4	7	11	6
Tue Sep 21 17:49:36 2010	1285084176	5	7	11	6
Tue Sep 21 17:49:34 2010	1285084174	5	7	11	6
Tue Sep 21 17:49:26 2010	1285084166	4	7	11	6
Tue Sep 21 17:49:36 2010	1285084176	4	7	11	7
Tue Sep 21 17:49:31 2010	1285084171	4	7	11	7
Tue Sep 21 17:49:26 2010	1285084166	7	5	11	1
Tue Sep 21 17:49:37 2010	1285084177	6	5	11	2
Tue Sep 21 17:49:36 2010	1285084176	6	5	11	2
Tue Sep 21 17:49:33 2010	1285084173	6	5	11	3
Tue Sep 21 17:49:33 2010	1285084173	6	5	11	3
Tue Sep 21 17:49:33 2010	1285084173	6	5	11	3
Tue Sep 21 17:49:37 2010	1285084177	6	5	11	3
Tue Sep 21 17:49:27 2010	1285084167	7	4	11	3
Tue Sep 21 17:49:30 2010	1285084170	6	5	11	3
Tue Sep 21 17:49:30 2010	1285084170	6	5	11	3
Tue Sep 21 17:49:28 2010	1285084168	6	5	11	3
Tue Sep 21 17:49:30 2010	1285084170	6	6	11	3
Tue Sep 21 17:49:30 2010	1285084170	7	5	11	4
Tue Sep 21 17:49:31 2010	1285084171	6	6	11	4
Tue Sep 21 17:49:35 2010	1285084175	7	5	11	4
Tue Sep 21 17:49:28 2010	1285084168	6	5	11	4
Tue Sep 21 17:49:33 2010	1285084173	6	6	11	4
Tue Sep 21 17:49:35 2010	1285084175	7	5	11	4
Tue Sep 21 17:49:37 2010	1285084177	6	6	11	4
Tue Sep 21 17:49:33 2010	1285084173	6	6	11	4
Tue Sep 21 17:49:33 2010	1285084173	5	6	11	4
Tue Sep 21 17:49:27 2010	1285084167	7	5	11	4
Tue Sep 21 17:49:34 2010	1285084174	6	5	11	4
Tue Sep 21 17:49:37 2010	1285084177	6	6	11	4
Tue Sep 21 17:49:37 2010	1285084177	6	6	11	4
Tue Sep 21 17:49:33 2010	1285084173	7	5	11	4
Tue Sep 21 17:49:35 2010	1285084175	7	5	11	4
Tue Sep 21 17:49:33 2010	1285084173	6	6	11	4
Tue Sep 21 17:49:31 2010	1285084171	6	5	11	4
Tue Sep 21 17:49:27 2010	1285084167	6	5	11	4
Tue Sep 21 17:49:27 2010	1285084167	7	5	11	4
Tue Sep 21 17:49:35 2010	1285084175	5	6	11	4
Tue Sep 21 17:49:33 2010	1285084173	6	5	11	4
Tue Sep 21 17:49:31 2010	1285084171	6	5	11	4
Tue Sep 21 17:49:31 2010	1285084171	6	6	11	4
Tue Sep 21 17:49:27 2010	1285084167	5	6	11	4
Tue Sep 21 17:49:30 2010	1285084170	6	5	11	4
Tue Sep 21 17:49:29 2010	1285084169	6	5	11	4
Tue Sep 21 17:49:29 2010	1285084169	6	6	11	4
Tue Sep 21 17:49:37 2010	1285084177	7	5	11	4
Tue Sep 21 17:49:36 2010	1285084176	6	6	11	4
Tue Sep 21 17:49:37 2010	1285084177	6	6	11	4
Tue Sep 21 17:49:30 2010	1285084170	6	5	11	4
Tue Sep 21 17:49:36 2010	1285084176	6	5	11	4
Tue Sep 21 17:49:30 2010	1285084170	5	6	11	4
Tue Sep 21 17:49:30 2010	1285084170	6	6	11	4
Tue Sep 21 17:49:37 2010	1285084177	5	6	11	5
Tue Sep 21 17:49:28 2010	1285084168	6	6	11	5
Tue Sep 21 17:49:37 2010	1285084177	6	6	11	5
Tue Sep 21 17:49:28 2010	1285084168	6	6	11	5
Tue Sep 21 17:49:34 2010	1285084174	6	6	11	5
Tue Sep 21 17:49:33 2010	1285084173	6	5	11	5
Tue Sep 21 17:49:30 2010	1285084170	5	6	11	5
Tue Sep 21 17:49:37 2010	1285084177	6	6	11	5
Tue Sep 21 17:49:37 2010	1285084177	5	6	11	5
Tue Sep 21 17:49:28 2010	1285084168	6	6	11	5
Tue Sep 21 17:49:28 2010	1285084168	6	6	11	5
Tue Sep 21 17:49:34 2010	1285084174	6	6	11	5
Tue Sep 21 17:49:34 2010	1285084174	5	6	11	5
Tue Sep 21 17:49:28 2010	1285084168	6	6	11	5
Tue Sep 21 17:49:29 2010	1285084169	6	6	11	5
Tue Sep 21 17:49:28 2010	1285084168	6	6	11	5
Tue Sep 21 17:49:32 2010	1285084172	6	5	11	5
Tue Sep 21 17:49:29 2010	1285084169	6	6	11	5
Tue Sep 21 17:49:29 2010	1285084169	6	6	11	5
Tue Sep 21 17:49:28 2010	1285084168	5	6	11	5
Tue Sep 21 17:49:32 2010	1285084172	5	6	11	5
Tue Sep 21 17:49:28 2010	1285084168	6	6	11	5
Tue Sep 21 17:49:37 2010	1285084177	5	6	11	5
Tue Sep 21 17:49:28 2010	1285084168	5	6	11	5
Tue Sep 21 17:49:27 2010	1285084167	6	6	11	5
Tue Sep 21 17:49:33 2010	1285084173	6	6	11	5
Tue Sep 21 17:49:29 2010	1285084169	5	6	11	5
Tue Sep 21 17:49:30 2010	1285084170	6	6	11	5
Tue Sep 21 17:49:29 2010	1285084169	5	6	11	5
Tue Sep 21 17:49:29 2010	1285084169	6	6	11	5
Tue Sep 21 17:49:28 2010	1285084168	5	6	11	5
Tue Sep 21 17:49:37 2010	1285084177	5	6	11	5
Tue Sep 21 17:49:29 2010	1285084169	5	6	11	5
Tue Sep 21 17:49:30 2010	1285084170	5	6	11	5
Tue Sep 21 17:49:37 2010	1285084177	6	6	11	5
Tue Sep 21 17:49:35 2010	1285084175	5	7	11	5
Tue Sep 21 17:49:29 2010	1285084169	5	6	11	5
Tue Sep 21 17:49:28 2010	1285084168	5	6	11	5
Tue Sep 21 17:49:30 2010	1285084170	5	6	11	5
Tue Sep 21 17:49:34 2010	1285084174	6	6	11	5
Tue Sep 21 17:49:28 2010	1285084168	6	6	11	6
Tue Sep 21 17:49:27 2010	1285084167	5	7	11	6
Tue Sep 21 17:49:28 2010	1285084168	5	6	11	6
Tue Sep 21 17:49:34 2010	1285084174	5	6	11	6
Tue Sep 21 17:49:29 2010	1285084169	5	6	11	6
Tue Sep 21 17:49:36 2010	1285084176	5	6	11	6
Tue Sep 21 17:49:35 2010	1285084175	5	7	11	6
Tue Sep 21 17:49:30 2010	1285084170	5	6	11	6
Tue Sep 21 17:49:30 2010	1285084170	5	7	11	6
Tue Sep 21 17:49:30 2010	1285084170	5	6	11	6
Tue Sep 21 17:49:28 2010	1285084168	5	6	11	6
Tue Sep 21 17:49:34 2010	1285084174	5	6	11	6
Tue Sep 21 17:49:28 2010	1285084168	5	6	11	6
Tue Sep 21 17:49:35 2010	1285084175	5	7	11	6
Tue Sep 21 17:49:37 2010	1285084177	5	6	11	6
Tue Sep 21 17:49:29 2010	1285084169	5	7	11	6
Tue Sep 21 17:49:38 2010	1285084178	4	7	11	6
Tue Sep 21 17:49:30 2010	1285084170	5	7	11	6
Tue Sep 21 17:49:37 2010	1285084177	4	7	11	6
Tue Sep 21 17:49:28 2010	1285084168	5	7	11	6
Tue Sep 21 17:49:32 2010	1285084172	5	7	11	6
Tue Sep 21 17:49:37 2010	1285084177	4	7	11	7
Tue Sep 21 17:49:26 2010	1285084166	7	5	11	1
Tue Sep 21 17:49:36 2010	1285084176	6	5	11	1
Tue Sep 21 17:49:36 2010	1285084176	6	5	11	1
Tue Sep 21 17:49:36 2010	1285084176	7	5	11	2
Tue Sep 21 17:49:33 2010	1285084173	6	5	11	3
Tue Sep 21 17:49:36 2010	1285084176	6	5	11	3
Tue Sep 21 17:49:30 2010	1285084170	6	5	11	3
Tue Sep 21 17:49:30 2010	1285084170	6	5	11	3
Tue Sep 21 17:49:33 2010	1285084173	6	5	11	3
Tue Sep 21 17:49:33 2010	1285084173	6	6	11	3
Tue Sep 21 17:49:37 2010	1285084177	6	6	11	3
Tue Sep 21 17:49:28 2010	1285084168	6	5	11	4
Tue Sep 21 17:49:33 2010	1285084173	6	6	11	4
Tue Sep 21 17:49:37 2010	1285084177	6	5	11	4
Tue Sep 21 17:49:35 2010	1285084175	7	5	11	4
Tue Sep 21 17:49:30 2010	1285084170	6	5	11	4
Tue Sep 21 17:49:30 2010	1285084170	6	6	11	4
Tue Sep 21 17:49:27 2010	1285084167	5	6	11	4
Tue Sep 21 17:49:28 2010	1285084168	6	6	11	4
Tue Sep 21 17:49:27 2010	1285084167	6	5	11	4
Tue Sep 21 17:49:31 2010	1285084171	5	6	11	4
Tue Sep 21 17:49:35 2010	1285084175	7	5	11	4
Tue Sep 21 17:49:31 2010	1285084171	6	5	11	4
Tue Sep 21 17:49:28 2010	1285084168	6	6	11	4
Tue Sep 21 17:49:30 2010	1285084170	6	5	11	4
Tue Sep 21 17:49:34 2010	1285084174	6	6	11	4
Tue Sep 21 17:49:37 2010	1285084177	7	5	11	4
Tue Sep 21 17:49:30 2010	1285084170	6	5	11	4
Tue Sep 21 17:49:36 2010	1285084176	6	6	11	4
Tue Sep 21 17:49:35 2010	1285084175	6	5	11	4
Tue Sep 21 17:49:36 2010	1285084176	6	5	11	4
Tue Sep 21 17:49:37 2010	1285084177	6	5	11	4
Tue Sep 21 17:49:35 2010	1285084175	5	6	11	4
Tue Sep 21 17:49:34 2010	1285084174	5	6	11	4
Tue Sep 21 17:49:30 2010	1285084170	5	6	11	4
Tue Sep 21 17:49:36 2010	1285084176	6	6	11	4
Tue Sep 21 17:49:29 2010	1285084169	6	5	11	4
Tue Sep 21 17:49:30 2010	1285084170	6	5	11	5
Tue Sep 21 17:49:30 2010	1285084170	5	6	11	5
Tue Sep 21 17:49:34 2010	1285084174	5	6	11	5
Tue Sep 21 17:49:31 2010	1285084171	6	5	11	5
Tue Sep 21 17:49:27 2010	1285084167	6	5	11	5
Tue Sep 21 17:49:36 2010	1285084176	6	5	11	5
Tue Sep 21 17:49:33 2010	1285084173	5	6	11	5
Tue Sep 21 17:49:32 2010	1285084172	6	6	11	5
Tue Sep 21 17:49:33 2010	1285084173	6	5	11	5
Tue Sep 21 17:49:37 2010	1285084177	5	6	11	5
Tue Sep 21 17:49:36 2010	1285084176	5	6	11	5
Tue Sep 21 17:49:37 2010	1285084177	5	6	11	5
Tue Sep 21 17:49:27 2010	1285084167	6	5	11	5
Tue Sep 21 17:49:28 2010	1285084168	6	6	11	5
Tue Sep 21 17:49:28 2010	1285084168	5	6	11	5
Tue Sep 21 17:49:28 2010	1285084168	5	6	11	5
Tue Sep 21 17:49:28 2010	1285084168	5	6	11	5
Tue Sep 21 17:49:32 2010	1285084172	5	6	11	5
Tue Sep 21 17:49:29 2010	1285084169	6	6	11	5
Tue Sep 21 17:49:37 2010	1285084177	5	6	11	5
Tue Sep 21 17:49:37 2010	1285084177	5	6	11	5
Tue Sep 21 17:49:34 2010	1285084174	5	6	11	5
Tue Sep 21 17:49:34 2010	1285084174	5	6	11	5
Tue Sep 21 17:49:34 2010	1285084174	5	6	11	5
Tue Sep 21 17:49:34 2010	1285084174	5	6	11	5
Tue Sep 21 17:49:29 2010	1285084169	6	5	11	5
Tue Sep 21 17:49:29 2010	1285084169	6	6	11	5
Tue Sep 21 17:49:34 2010	1285084174	5	6	11	5
Tue Sep 21 17:49:30 2010	1285084170	6	6	11	5
Tue Sep 21 17:49:28 2010	1285084168	5	6	11	5
Tue Sep 21 17:49:34 2010	1285084174	6	6	11	5
Tue Sep 21 17:49:36 2010	1285084176	6	6	11	5
Tue Sep 21 17:49:34 2010	1285084174	6	6	11	5
Tue Sep 21 17:49:37 2010	1285084177	6	6	11	5
Tue Sep 21 17:49:37 2010	1285084177	5	6	11	5
Tue Sep 21 17:49:29 2010	1285084169	6	6	11	5
Tue Sep 21 17:49:32 2010	1285084172	5	6	11	5
Tue Sep 21 17:49:28 2010	1285084168	5	6	11	5
Tue Sep 21 17:49:34 2010	1285084174	6	6	11	5
Tue Sep 21 17:49:28 2010	1285084168	5	6	11	5
Tue Sep 21 17:49:30 2010	1285084170	5	6	11	6
Tue Sep 21 17:49:32 2010	1285084172	5	7	11	6
Tue Sep 21 17:49:37 2010	1285084177	5	6	11	6
Tue Sep 21 17:49:28 2010	1285084168	6	6	11	6
Tue Sep 21 17:49:28 2010	1285084168	5	6	11	6
Tue Sep 21 17:49:34 2010	1285084174	5	6	11	6
Tue Sep 21 17:49:35 2010	1285084175	5	7	11	6
Tue Sep 21 17:49:27 2010	1285084167	5	6	11	6
Tue Sep 21 17:49:34 2010	1285084174	5	6	11	6
Tue Sep 21 17:49:34 2010	1285084174	5	6	11	6
Tue Sep 21 17:49:27 2010	1285084167	5	7	11	6
Tue Sep 21 17:49:32 2010	1285084172	5	7	11	6
Tue Sep 21 17:49:31 2010	1285084171	5	7	11	6
Tue Sep 21 17:49:37 2010	1285084177	5	7	11	6
Tue Sep 21 17:49:35 2010	1285084175	4	7	11	6
Tue Sep 21 17:49:32 2010	1285084172	5	7	11	6
Tue Sep 21 17:49:37 2010	1285084177	5	7	11	6
Tue Sep 21 17:49:31 2010	1285084171	4	7	11	6
Tue Sep 21 17:49:27 2010	1285084167	7	5	11	1
Tue Sep 21 17:49:36 2010	1285084176	7	5	11	2
Tue Sep 21 17:49:37 2010	1285084177	6	5	11	2
Tue Sep 21 17:49:35 2010	1285084175	6	5	11	2
Tue Sep 21 17:49:35 2010	1285084175	6	5	11	2
Tue Sep 21 17:49:32 2010	1285084172	6	5	11	2
Tue Sep 21 17:49:35 2010	1285084175	6	6	11	3
Tue Sep 21 17:49:27 2010	1285084167	7	4	11	3
Tue Sep 21 17:49:32 2010	1285084172	6	5	11	3
Tue Sep 21 17:49:29 2010	1285084169	6	5	11	3
Tue Sep 21 17:49:33 2010	1285084173	6	5	11	3
Tue Sep 21 17:49:29 2010	1285084169	6	5	11	3
Tue Sep 21 17:49:27 2010	1285084167	7	5	11	3
Tue Sep 21 17:49:30 2010	1285084170	6	5	11	3
Tue Sep 21 17:49:36 2010	1285084176	6	5	11	3
Tue Sep 21 17:49:33 2010	1285084173	6	6	11	3
Tue Sep 21 17:49:27 2010	1285084167	6	6	11	4
Tue Sep 21 17:49:37 2010	1285084177	6	6	11	4
Tue Sep 21 17:49:30 2010	1285084170	6	5	11	4
Tue Sep 21 17:49:37 2010	1285084177	6	5	11	4
Tue Sep 21 17:49:37 2010	1285084177	6	5	11	4
Tue Sep 21 17:49:28 2010	1285084168	6	5	11	4
Tue Sep 21 17:49:31 2010	1285084171	7	5	11	4
Tue Sep 21 17:49:31 2010	1285084171	6	6	11	4
Tue Sep 21 17:49:30 2010	1285084170	6	6	11	4
Tue Sep 21 17:49:37 2010	1285084177	7	5	11	4
Tue Sep 21 17:49:37 2010	1285084177	6	6	11	4
Tue Sep 21 17:49:28 2010	1285084168	6	5	11	4
Tue Sep 21 17:49:28 2010	1285084168	6	5	11	4
Tue Sep 21 17:49:33 2010	1285084173	7	5	11	4
Tue Sep 21 17:49:29 2010	1285084169	6	6	11	4
Tue Sep 21 17:49:37 2010	1285084177	7	5	11	4
Tue Sep 21 17:49:33 2010	1285084173	6	5	11	4
Tue Sep 21 17:49:35 2010	1285084175	6	5	11	4
Tue Sep 21 17:49:31 2010	1285084171	5	6	11	4
Tue Sep 21 17:49:36 2010	1285084176	6	5	11	5
Tue Sep 21 17:49:36 2010	1285084176	6	5	11	5
Tue Sep 21 17:49:31 2010	1285084171	6	5	11	5
Tue Sep 21 17:49:37 2010	1285084177	5	6	11	5
Tue Sep 21 17:49:35 2010	1285084175	5	6	11	5
Tue Sep 21 17:49:29 2010	1285084169	6	6	11	5
Tue Sep 21 17:49:28 2010	1285084168	6	6	11	5
Tue Sep 21 17:49:28 2010	1285084168	6	6	11	5
Tue Sep 21 17:49:29 2010	1285084169	6	5	11	5
Tue Sep 21 17:49:27 2010	1285084167	6	5	11	5
Tue Sep 21 17:49:29 2010	1285084169	6	6	11	5
Tue Sep 21 17:49:29 2010	1285084169	6	5	11	5
Tue Sep 21 17:49:31 2010	1285084171	6	5	11	5
Tue Sep 21 17:49:38 2010	1285084178	6	6	11	5
Tue Sep 21 17:49:36 2010	1285084176	6	6	11	5
Tue Sep 21 17:49:37 2010	1285084177	6	6	11	5
Tue Sep 21 17:49:34 2010	1285084174	5	6	11	5
Tue Sep 21 17:49:34 2010	1285084174	6	6	11	5
Tue Sep 21 17:49:33 2010	1285084173	6	5	11	5
Tue Sep 21 17:49:37 2010	1285084177	5	6	11	5
Tue Sep 21 17:49:29 2010	1285084169	6	6	11	5
Tue Sep 21 17:49:28 2010	1285084168	6	6	11	5
Tue Sep 21 17:49:27 2010	1285084167	5	6	11	5
Tue Sep 21 17:49:35 2010	1285084175	5	6	11	5
Tue Sep 21 17:49:34 2010	1285084174	6	6	11	5
Tue Sep 21 17:49:30 2010	1285084170	5	7	11	5
Tue Sep 21 17:49:37 2010	1285084177	6	6	11	5
Tue Sep 21 17:49:32 2010	1285084172	5	6	11	5
Tue Sep 21 17:49:27 2010	1285084167	5	7	11	5
Tue Sep 21 17:49:28 2010	1285084168	6	6	11	5
Tue Sep 21 17:49:29 2010	1285084169	5	6	11	5
Tue Sep 21 17:49:30 2010	1285084170	5	6	11	5
Tue Sep 21 17:49:30 2010	1285084170	5	6	11	6
Tue Sep 21 17:49:35 2010	1285084175	5	7	11	6
Tue Sep 21 17:49:37 2010	1285084177	5	6	11	6
Tue Sep 21 17:49:37 2010	1285084177	5	6	11	6
Tue Sep 21 17:49:28 2010	1285084168	6	6	11	6
Tue Sep 21 17:49:33 2010	1285084173	6	6	11	6
Tue Sep 21 17:49:32 2010	1285084172	5	7	11	6
Tue Sep 21 17:49:37 2010	1285084177	5	6	11	6
Tue Sep 21 17:49:33 2010	1285084173	5	7	11	6
Tue Sep 21 17:49:30 2010	1285084170	5	7	11	6
Tue Sep 21 17:49:37 2010	1285084177	5	7	11	6
Tue Sep 21 17:49:28 2010	1285084168	5	6	11	6
Tue Sep 21 17:49:36 2010	1285084176	5	6	11	6
Tue Sep 21 17:49:33 2010	1285084173	5	7	11	6
Tue Sep 21 17:49:33 2010	1285084173	5	7	11	6
Tue Sep 21 17:49:37 2010	1285084177	5	7	11	6
Tue Sep 21 17:49:31 2010	1285084171	5	7	11	6
Tue Sep 21 17:49:37 2010	1285084177	4	7	11	6
Tue Sep 21 17:49:34 2010	1285084174	5	7	11	6
Tue Sep 21 17:49:28 2010	1285084168	5	7	11	6
Tue Sep 21 17:49:36 2010	1285084176	5	7	11	6
Tue Sep 21 17:49:37 2010	1285084177	5	7	11	6
Tue Sep 21 17:49:31 2010	1285084171	4	7	11	7
Tue Sep 21 17:49:26 2010	1285084166	7	5	11	1
Tue Sep 21 17:49:36 2010	1285084176	7	5	11	1
Tue Sep 21 17:49:35 2010	1285084175	7	5	11	2
Tue Sep 21 17:49:27 2010	1285084167	6	5	11	2
Tue Sep 21 17:49:37 2010	1285084177	7	5	11	2
Tue Sep 21 17:49:26 2010	1285084166	6	5	11	2
Tue Sep 21 17:49:32 2010	1285084172	6	5	11	2
Tue Sep 21 17:49:35 2010	1285084175	6	5	11	2
Tue Sep 21 17:49:30 2010	1285084170	6	5	11	3
Tue Sep 21 17:49:35 2010	1285084175	6	5	11	3
Tue Sep 21 17:49:33 2010	1285084173	6	5	11	3
Tue Sep 21 17:49:33 2010	1285084173	7	5	11	3
Tue Sep 21 17:49:28 2010	1285084168	6	5	11	3
Tue Sep 21 17:49:29 2010	1285084169	6	5	11	3
Tue Sep 21 17:49:29 2010	1285084169	6	5	11	3
Tue Sep 21 17:49:28 2010	1285084168	7	5	11	3
Tue Sep 21 17:49:31 2010	1285084171	6	5	11	3
Tue Sep 21 17:49:30 2010	1285084170	6	6	11	4
Tue Sep 21 17:49:33 2010	1285084173	6	6	11	4
Tue Sep 21 17:49:35 2010	1285084175	7	5	11	4
Tue Sep 21 17:49:33 2010	1285084173	7	5	11	4
Tue Sep 21 17:49:27 2010	1285084167	5	6	11	4
Tue Sep 21 17:49:35 2010	1285084175	5	6	11	4
Tue Sep 21 17:49:37 2010	1285084177	6	6	11	4
Tue Sep 21 17:49:35 2010	1285084175	7	5	11	4
Tue Sep 21 17:49:30 2010	1285084170	6	6	11	4
Tue Sep 21 17:49:28 2010	1285084168	6	6	11	4
Tue Sep 21 17:49:37 2010	1285084177	6	6	11	4
Tue Sep 21 17:49:36 2010	1285084176	6	6	11	4
Tue Sep 21 17:49:33 2010	1285084173	6	5	11	4
Tue Sep 21 17:49:37 2010	1285084177	6	6	11	4
Tue Sep 21 17:49:30 2010	1285084170	6	6	11	4
Tue Sep 21 17:49:28 2010	1285084168	6	6	11	4
Tue Sep 21 17:49:33 2010	1285084173	5	6	11	4
Tue Sep 21 17:49:37 2010	1285084177	6	5	11	4
Tue Sep 21 17:49:28 2010	1285084168	6	6	11	5
Tue Sep 21 17:49:28 2010	1285084168	6	6	11	5
Tue Sep 21 17:49:37 2010	1285084177	5	6	11	5
Tue Sep 21 17:49:38 2010	1285084178	6	5	11	5
Tue Sep 21 17:49:37 2010	1285084177	5	6	11	5
Tue Sep 21 17:49:32 2010	1285084172	5	6	11	5
Tue Sep 21 17:49:29 2010	1285084169	6	6	11	5
Tue Sep 21 17:49:28 2010	1285084168	6	6	11	5
Tue Sep 21 17:49:32 2010	1285084172	6	5	11	5
Tue Sep 21 17:49:35 2010	1285084175	6	5	11	5
Tue Sep 21 17:49:30 2010	1285084170	5	6	11	5
Tue Sep 21 17:49:27 2010	1285084167	6	5	11	5
Tue Sep 21 17:49:27 2010	1285084167	5	6	11	5
Tue Sep 21 17:49:28 2010	1285084168	6	6	11	5
Tue Sep 21 17:49:34 2010	1285084174	6	6	11	5
Tue Sep 21 17:49:37 2010	1285084177	6	6	11	5
Tue Sep 21 17:49:30 2010	1285084170	5	6	11	5
Tue Sep 21 17:49:29 2010	1285084169	6	6	11	5
Tue Sep 21 17:49:31 2010	1285084171	5	6	11	5
Tue Sep 21 17:49:34 2010	1285084174	5	6	11	5
Tue Sep 21 17:49:28 2010	1285084168	5	6	11	5
Tue Sep 21 17:49:35 2010	1285084175	5	6	11	5
Tue Sep 21 17:49:27 2010	1285084167	5	6	11	5
Tue Sep 21 17:49:35 2010	1285084175	5	7	11	5
Tue Sep 21 17:49:31 2010	1285084171	5	6	11	5
Tue Sep 21 17:49:31 2010	1285084171	5	7	11	5
Tue Sep 21 17:49:28 2010	1285084168	5	6	11	5
Tue Sep 21 17:49:34 2010	1285084174	5	6	11	5
Tue Sep 21 17:49:31 2010	1285084171	6	6	11	6
Tue Sep 21 17:49:27 2010	1285084167	5	6	11	6
Tue Sep 21 17:49:33 2010	1285084173	5	7	11	6
Tue Sep 21 17:49:30 2010	1285084170	5	6	11	6
Tue Sep 21 17:49:33 2010	1285084173	5	7	11	6
Tue Sep 21 17:49:29 2010	1285084169	5	6	11	6
Tue Sep 21 17:49:30 2010	1285084170	5	7	11	6
Tue Sep 21 17:49:33 2010	1285084173	5	7	11	6
Tue Sep 21 17:49:37 2010	1285084177	5	6	11	6
Tue Sep 21 17:49:28 2010	1285084168	5	6	11	6
Tue Sep 21 17:49:37 2010	1285084177	5	6	11	6
Tue Sep 21 17:49:29 2010	1285084169	5	6	11	6
Tue Sep 21 17:49:30 2010	1285084170	5	7	11	6
Tue Sep 21 17:49:37 2010	1285084177	5	6	11	6
Tue Sep 21 17:49:37 2010	1285084177	5	6	11	6
Tue Sep 21 17:49:29 2010	1285084169	5	7	11	6
Tue Sep 21 17:49:37 2010	1285084177	5	7	11	6
Tue Sep 21 17:49:30 2010	1285084170	5	7	11	6
Tue Sep 21 17:49:30 2010	1285084170	5	6	11	6
Tue Sep 21 17:49:35 2010	1285084175	5	7	11	6
Tue Sep 21 17:49:29 2010	1285084169	5	7	11	6
Tue Sep 21 17:49:35 2010	1285084175	4	7	11	7
Tue Sep 21 17:49:31 2010	1285084171	4	7	11	7
Tue Sep 21 17:49:27 2010	1285084167	6	5	11	2
Tue Sep 21 17:49:26 2010	1285084166	6	5	11	2
Tue Sep 21 17:49:26 2010	1285084166	6	5	11	2
Tue Sep 21 17:49:36 2010	1285084176	6	5	11	3
Tue Sep 21 17:49:29 2010	1285084169	7	5	11	3
Tue Sep 21 17:49:29 2010	1285084169	6	5	11	3
Tue Sep 21 17:49:29 2010	1285084169	6	5	11	3
Tue Sep 21 17:49:29 2010	1285084169	6	5	11	3
Tue Sep 21 17:49:37 2010	1285084177	6	5	11	3
Tue Sep 21 17:49:35 2010	1285084175	6	6	11	3
Tue Sep 21 17:49:37 2010	1285084177	6	6	11	3
Tue Sep 21 17:49:37 2010	1285084177	6	5	11	4
Tue Sep 21 17:49:36 2010	1285084176	6	5	11	4
Tue Sep 21 17:49:30 2010	1285084170	6	6	11	4
Tue Sep 21 17:49:28 2010	1285084168	6	5	11	4
Tue Sep 21 17:49:29 2010	1285084169	6	6	11	4
Tue Sep 21 17:49:37 2010	1285084177	6	5	11	4
Tue Sep 21 17:49:29 2010	1285084169	6	6	11	4
Tue Sep 21 17:49:29 2010	1285084169	6	6	11	4
Tue Sep 21 17:49:29 2010	1285084169	6	6	11	4
Tue Sep 21 17:49:28 2010	1285084168	6	6	11	4
Tue Sep 21 17:49:32 2010	1285084172	6	6	11	4
Tue Sep 21 17:49:27 2010	1285084167	7	5	11	4
Tue Sep 21 17:49:37 2010	1285084177	7	5	11	4
Tue Sep 21 17:49:32 2010	1285084172	6	5	11	4
Tue Sep 21 17:49:28 2010	1285084168	6	5	11	4
Tue Sep 21 17:49:35 2010	1285084175	6	5	11	4
Tue Sep 21 17:49:30 2010	1285084170	5	6	11	5
Tue Sep 21 17:49:28 2010	1285084168	6	6	11	5
Tue Sep 21 17:49:28 2010	1285084168	6	6	11	5
Tue Sep 21 17:49:36 2010	1285084176	6	6	11	5
Tue Sep 21 17:49:38 2010	1285084178	5	6	11	5
Tue Sep 21 17:49:37 2010	1285084177	6	5	11	5
Tue Sep 21 17:49:38 2010	1285084178	6	5	11	5
Tue Sep 21 17:49:30 2010	1285084170	5	6	11	5
Tue Sep 21 17:49:34 2010	1285084174	6	6	11	5
Tue Sep 21 17:49:35 2010	1285084175	5	6	11	5
Tue Sep 21 17:49:28 2010	1285084168	6	5	11	5
Tue Sep 21 17:49:30 2010	1285084170	6	6	11	5
Tue Sep 21 17:49:33 2010	1285084173	5	6	11	5
Tue Sep 21 17:49:29 2010	1285084169	6	6	11	5
Tue Sep 21 17:49:30 2010	1285084170	6	5	11	5
Tue Sep 21 17:49:33 2010	1285084173	5	6	11	5
Tue Sep 21 17:49:34 2010	1285084174	6	6	11	5
Tue Sep 21 17:49:37 2010	1285084177	5	6	11	5
Tue Sep 21 17:49:36 2010	1285084176	6	6	11	5
Tue Sep 21 17:49:29 2010	1285084169	5	6	11	5
Tue Sep 21 17:49:28 2010	1285084168	6	6	11	5
Tue Sep 21 17:49:33 2010	1285084173	6	5	11	5
Tue Sep 21 17:49:28 2010	1285084168	6	6	11	5
Tue Sep 21 17:49:28 2010	1285084168	6	6	11	5
Tue Sep 21 17:49:37 2010	1285084177	5	6	11	5
Tue Sep 21 17:49:31 2010	1285084171	6	6	11	5
Tue Sep 21 17:49:28 2010	1285084168	6	6	11	5
Tue Sep 21 17:49:27 2010	1285084167	5	7	11	5
Tue Sep 21 17:49:28 2010	1285084168	5	6	11	5
Tue Sep 21 17:49:34 2010	1285084174	5	6	11	5
Tue Sep 21 17:49:28 2010	1285084168	6	6	11	6
Tue Sep 21 17:49:33 2010	1285084173	5	6	11	6
Tue Sep 21 17:49:36 2010	1285084176	5	6	11	6
